# x, y_pred
4.230000000000000000e+02 1.002554669976234436e-01 1.547670662403106689e-01 1.593693351745605469e+01
4.230499877929687500e+02 1.002555862069129944e-01 1.547671854496002197e-01 1.593693351745605469e+01
4.231000061035156250e+02 1.002555862069129944e-01 1.547673046588897705e-01 1.593693351745605469e+01
4.231499938964843750e+02 1.002557054162025452e-01 1.547674238681793213e-01 1.593693351745605469e+01
4.232000122070312500e+02 1.002558246254920959e-01 1.547676026821136475e-01 1.593693351745605469e+01
4.232500000000000000e+02 1.002559438347816467e-01 1.547676026821136475e-01 1.593693351745605469e+01
4.232999877929687500e+02 1.002560630440711975e-01 1.547678411006927490e-01 1.593693351745605469e+01
4.233500061035156250e+02 1.002563014626502991e-01 1.547679603099822998e-01 1.593693351745605469e+01
4.233999938964843750e+02 1.002563014626502991e-01 1.547680795192718506e-01 1.593693351745605469e+01
4.234500122070312500e+02 1.002564206719398499e-01 1.547683179378509521e-01 1.593693351745605469e+01
4.235000000000000000e+02 1.002565398812294006e-01 1.547684371471405029e-01 1.593693351745605469e+01
4.235499877929687500e+02 1.002566590905189514e-01 1.547685563564300537e-01 1.593693351745605469e+01
4.236000061035156250e+02 1.002566590905189514e-01 1.547686755657196045e-01 1.593693351745605469e+01
4.236499938964843750e+02 1.002567782998085022e-01 1.547689139842987061e-01 1.593693351745605469e+01
4.237000122070312500e+02 1.002570167183876038e-01 1.547689139842987061e-01 1.593693351745605469e+01
4.237500000000000000e+02 1.002571359276771545e-01 1.547690331935882568e-01 1.593693351745605469e+01
4.237999877929687500e+02 1.002572551369667053e-01 1.547692120075225830e-01 1.593693351745605469e+01
4.238500061035156250e+02 1.002573743462562561e-01 1.547695696353912354e-01 1.593693351745605469e+01
4.238999938964843750e+02 1.002574935555458069e-01 1.547695696353912354e-01 1.593693351745605469e+01
4.239500122070312500e+02 1.002576127648353577e-01 1.547696888446807861e-01 1.593693351745605469e+01
4.240000000000000000e+02 1.002577319741249084e-01 1.547699272632598877e-01 1.593693351745605469e+01
4.240499877929687500e+02 1.002578511834144592e-01 1.547699272632598877e-01 1.593693351745605469e+01
4.241000061035156250e+02 1.002579703927040100e-01 1.547701656818389893e-01 1.593693542480468750e+01
4.241499938964843750e+02 1.002580896019935608e-01 1.547704041004180908e-01 1.593693542480468750e+01
4.242000122070312500e+02 1.002583280205726624e-01 1.547704041004180908e-01 1.593693542480468750e+01
4.242500000000000000e+02 1.002583280205726624e-01 1.547706425189971924e-01 1.593693542480468750e+01
4.242999877929687500e+02 1.002585664391517639e-01 1.547707617282867432e-01 1.593693351745605469e+01
4.243500061035156250e+02 1.002586856484413147e-01 1.547707617282867432e-01 1.593693351745605469e+01
4.243999938964843750e+02 1.002585664391517639e-01 1.547710597515106201e-01 1.593693542480468750e+01
4.244500122070312500e+02 1.002586856484413147e-01 1.547711789608001709e-01 1.593693542480468750e+01
4.245000000000000000e+02 1.002588048577308655e-01 1.547714173793792725e-01 1.593693542480468750e+01
4.245499877929687500e+02 1.002589240670204163e-01 1.547715365886688232e-01 1.593693542480468750e+01
4.246000061035156250e+02 1.002590432763099670e-01 1.547716557979583740e-01 1.593693351745605469e+01
4.246499938964843750e+02 1.002591624855995178e-01 1.547717750072479248e-01 1.593693542480468750e+01
4.247000122070312500e+02 1.002594009041786194e-01 1.547717750072479248e-01 1.593693542480468750e+01
4.247500000000000000e+02 1.002594009041786194e-01 1.547719538211822510e-01 1.593693542480468750e+01
4.247999877929687500e+02 1.002595201134681702e-01 1.547721922397613525e-01 1.593693542480468750e+01
4.248500061035156250e+02 1.002596393227577209e-01 1.547723114490509033e-01 1.593693542480468750e+01
4.248999938964843750e+02 1.002597585320472717e-01 1.547724306583404541e-01 1.593693542480468750e+01
4.249500122070312500e+02 1.002598777413368225e-01 1.547725498676300049e-01 1.593693542480468750e+01
4.250000000000000000e+02 1.002599969506263733e-01 1.547729074954986572e-01 1.593693542480468750e+01
4.250499877929687500e+02 1.002601161599159241e-01 1.547729074954986572e-01 1.593693542480468750e+01
4.251000061035156250e+02 1.002602353692054749e-01 1.547730267047882080e-01 1.593693542480468750e+01
4.251499938964843750e+02 1.002603545784950256e-01 1.547732651233673096e-01 1.593693542480468750e+01
4.252000122070312500e+02 1.002604737877845764e-01 1.547733843326568604e-01 1.593693542480468750e+01
4.252500000000000000e+02 1.002604737877845764e-01 1.547735035419464111e-01 1.593693542480468750e+01
4.252999877929687500e+02 1.002607122063636780e-01 1.547735035419464111e-01 1.593693542480468750e+01
4.253500061035156250e+02 1.002607122063636780e-01 1.547736823558807373e-01 1.593693542480468750e+01
4.253999938964843750e+02 1.002608314156532288e-01 1.547738015651702881e-01 1.593693542480468750e+01
4.254500122070312500e+02 1.002609506249427795e-01 1.547741591930389404e-01 1.593693542480468750e+01
4.255000000000000000e+02 1.002610698342323303e-01 1.547742784023284912e-01 1.593693542480468750e+01
4.255499877929687500e+02 1.002611890435218811e-01 1.547743976116180420e-01 1.593693733215332031e+01
4.256000061035156250e+02 1.002613082528114319e-01 1.547745168209075928e-01 1.593693733215332031e+01
4.256499938964843750e+02 1.002614274621009827e-01 1.547746360301971436e-01 1.593693733215332031e+01
4.257000122070312500e+02 1.002615466713905334e-01 1.547747552394866943e-01 1.593693733215332031e+01
4.257500000000000000e+02 1.002615466713905334e-01 1.547747552394866943e-01 1.593693733215332031e+01
4.257999877929687500e+02 1.002617850899696350e-01 1.547748744487762451e-01 1.593693733215332031e+01
4.258500061035156250e+02 1.002617850899696350e-01 1.547751128673553467e-01 1.593693733215332031e+01
4.258999938964843750e+02 1.002620235085487366e-01 1.547752320766448975e-01 1.593693733215332031e+01
4.259500122070312500e+02 1.002621427178382874e-01 1.547754108905792236e-01 1.593693733215332031e+01
4.260000000000000000e+02 1.002622619271278381e-01 1.547755300998687744e-01 1.593693733215332031e+01
4.260499877929687500e+02 1.002622619271278381e-01 1.547756493091583252e-01 1.593693733215332031e+01
4.261000061035156250e+02 1.002625003457069397e-01 1.547758877277374268e-01 1.593693733215332031e+01
4.261499938964843750e+02 1.002626195549964905e-01 1.547761261463165283e-01 1.593693733215332031e+01
4.262000122070312500e+02 1.002626195549964905e-01 1.547762453556060791e-01 1.593693733215332031e+01
4.262500000000000000e+02 1.002627387642860413e-01 1.547762453556060791e-01 1.593693733215332031e+01
4.262999877929687500e+02 1.002629771828651428e-01 1.547763645648956299e-01 1.593693733215332031e+01
4.263500061035156250e+02 1.002630963921546936e-01 1.547765433788299561e-01 1.593693733215332031e+01
4.263999938964843750e+02 1.002632156014442444e-01 1.547766625881195068e-01 1.593693733215332031e+01
4.264500122070312500e+02 1.002633348107337952e-01 1.547769010066986084e-01 1.593693733215332031e+01
4.265000000000000000e+02 1.002633348107337952e-01 1.547771394252777100e-01 1.593693733215332031e+01
4.265499877929687500e+02 1.002634540200233459e-01 1.547773778438568115e-01 1.593693733215332031e+01
4.266000061035156250e+02 1.002636924386024475e-01 1.547773778438568115e-01 1.593693733215332031e+01
4.266499938964843750e+02 1.002636924386024475e-01 1.547776162624359131e-01 1.593693733215332031e+01
4.267000122070312500e+02 1.002636924386024475e-01 1.547776162624359131e-01 1.593693733215332031e+01
4.267500000000000000e+02 1.002638116478919983e-01 1.547776162624359131e-01 1.593693733215332031e+01
4.267999877929687500e+02 1.002639308571815491e-01 1.547779738903045654e-01 1.593693733215332031e+01
4.268500061035156250e+02 1.002641692757606506e-01 1.547779738903045654e-01 1.593693733215332031e+01
4.268999938964843750e+02 1.002642884850502014e-01 1.547780930995941162e-01 1.593693733215332031e+01
4.269500122070312500e+02 1.002644076943397522e-01 1.547782719135284424e-01 1.593693733215332031e+01
4.270000000000000000e+02 1.002644076943397522e-01 1.547783911228179932e-01 1.593693733215332031e+01
4.270499877929687500e+02 1.002645269036293030e-01 1.547786295413970947e-01 1.593693733215332031e+01
4.271000061035156250e+02 1.002646461129188538e-01 1.547787487506866455e-01 1.593693923950195312e+01
4.271499938964843750e+02 1.002647653222084045e-01 1.547787487506866455e-01 1.593693733215332031e+01
4.272000122070312500e+02 1.002650037407875061e-01 1.547791063785552979e-01 1.593693733215332031e+01
4.272500000000000000e+02 1.002651229500770569e-01 1.547791063785552979e-01 1.593693733215332031e+01
4.272999877929687500e+02 1.002652421593666077e-01 1.547793447971343994e-01 1.593693733215332031e+01
4.273500061035156250e+02 1.002653613686561584e-01 1.547794044017791748e-01 1.593693733215332031e+01
4.273999938964843750e+02 1.002655997872352600e-01 1.547794044017791748e-01 1.593693733215332031e+01
4.274500122070312500e+02 1.002655997872352600e-01 1.547796428203582764e-01 1.593693733215332031e+01
4.275000000000000000e+02 1.002657189965248108e-01 1.547797620296478271e-01 1.593693923950195312e+01
4.275499877929687500e+02 1.002658382058143616e-01 1.547798812389373779e-01 1.593693923950195312e+01
4.276000061035156250e+02 1.002659574151039124e-01 1.547800004482269287e-01 1.593693923950195312e+01
4.276499938964843750e+02 1.002659574151039124e-01 1.547802388668060303e-01 1.593693923950195312e+01
4.277000122070312500e+02 1.002660766243934631e-01 1.547804772853851318e-01 1.593693923950195312e+01
4.277500000000000000e+02 1.002663150429725647e-01 1.547807157039642334e-01 1.593693923950195312e+01
4.277999877929687500e+02 1.002665534615516663e-01 1.547808349132537842e-01 1.593694114685058594e+01
4.278500061035156250e+02 1.002665534615516663e-01 1.547809541225433350e-01 1.593693923950195312e+01
4.278999938964843750e+02 1.002666726708412170e-01 1.547811925411224365e-01 1.593693923950195312e+01
4.279500122070312500e+02 1.002667918801307678e-01 1.547812521457672119e-01 1.593693923950195312e+01
4.280000000000000000e+02 1.002669110894203186e-01 1.547813713550567627e-01 1.593693923950195312e+01
4.280499877929687500e+02 1.002669110894203186e-01 1.547814905643463135e-01 1.593693923950195312e+01
4.281000061035156250e+02 1.002670302987098694e-01 1.547814905643463135e-01 1.593693923950195312e+01
4.281499938964843750e+02 1.002671495079994202e-01 1.547818481922149658e-01 1.593693923950195312e+01
4.282000122070312500e+02 1.002671495079994202e-01 1.547818481922149658e-01 1.593693923950195312e+01
4.282500000000000000e+02 1.002672687172889709e-01 1.547820866107940674e-01 1.593693923950195312e+01
4.282999877929687500e+02 1.002673879265785217e-01 1.547820866107940674e-01 1.593693923950195312e+01
4.283500061035156250e+02 1.002675071358680725e-01 1.547823250293731689e-01 1.593693923950195312e+01
4.283999938964843750e+02 1.002676263451576233e-01 1.547824442386627197e-01 1.593693923950195312e+01
4.284500122070312500e+02 1.002678647637367249e-01 1.547824442386627197e-01 1.593693923950195312e+01
4.285000000000000000e+02 1.002679839730262756e-01 1.547825634479522705e-01 1.593693923950195312e+01
4.285499877929687500e+02 1.002678647637367249e-01 1.547828614711761475e-01 1.593693923950195312e+01
4.286000061035156250e+02 1.002681031823158264e-01 1.547829806804656982e-01 1.593693923950195312e+01
4.286499938964843750e+02 1.002681031823158264e-01 1.547830998897552490e-01 1.593694114685058594e+01
4.287000122070312500e+02 1.002682223916053772e-01 1.547830998897552490e-01 1.593694114685058594e+01
4.287500000000000000e+02 1.002684608101844788e-01 1.547833383083343506e-01 1.593693923950195312e+01
4.287999877929687500e+02 1.002684608101844788e-01 1.547834575176239014e-01 1.593693923950195312e+01
4.288500061035156250e+02 1.002686992287635803e-01 1.547835767269134521e-01 1.593694114685058594e+01
4.288999938964843750e+02 1.002686992287635803e-01 1.547837555408477783e-01 1.593693923950195312e+01
4.289500122070312500e+02 1.002689376473426819e-01 1.547838747501373291e-01 1.593693923950195312e+01
4.290000000000000000e+02 1.002689376473426819e-01 1.547841131687164307e-01 1.593694114685058594e+01
4.290499877929687500e+02 1.002690568566322327e-01 1.547842323780059814e-01 1.593693923950195312e+01
4.291000061035156250e+02 1.002691760659217834e-01 1.547843515872955322e-01 1.593693923950195312e+01
4.291499938964843750e+02 1.002692952752113342e-01 1.547844707965850830e-01 1.593693923950195312e+01
4.292000122070312500e+02 1.002692952752113342e-01 1.547847092151641846e-01 1.593693923950195312e+01
4.292500000000000000e+02 1.002694144845008850e-01 1.547849476337432861e-01 1.593693923950195312e+01
4.292999877929687500e+02 1.002695336937904358e-01 1.547849476337432861e-01 1.593694114685058594e+01
4.293500061035156250e+02 1.002696529030799866e-01 1.547851860523223877e-01 1.593694114685058594e+01
4.293999938964843750e+02 1.002697721123695374e-01 1.547851860523223877e-01 1.593694114685058594e+01
4.294500122070312500e+02 1.002700105309486389e-01 1.547853052616119385e-01 1.593694114685058594e+01
4.295000000000000000e+02 1.002698913216590881e-01 1.547854840755462646e-01 1.593694114685058594e+01
4.295499877929687500e+02 1.002702489495277405e-01 1.547856032848358154e-01 1.593694114685058594e+01
4.296000061035156250e+02 1.002703681588172913e-01 1.547858417034149170e-01 1.593694114685058594e+01
4.296499938964843750e+02 1.002703681588172913e-01 1.547858417034149170e-01 1.593694114685058594e+01
4.297000122070312500e+02 1.002706065773963928e-01 1.547860801219940186e-01 1.593694114685058594e+01
4.297500000000000000e+02 1.002707257866859436e-01 1.547861993312835693e-01 1.593694114685058594e+01
4.297999877929687500e+02 1.002708449959754944e-01 1.547863185405731201e-01 1.593694114685058594e+01
4.298500061035156250e+02 1.002708449959754944e-01 1.547865569591522217e-01 1.593694114685058594e+01
4.298999938964843750e+02 1.002709642052650452e-01 1.547866761684417725e-01 1.593694114685058594e+01
4.299500122070312500e+02 1.002710834145545959e-01 1.547867953777313232e-01 1.593694114685058594e+01
4.300000000000000000e+02 1.002712026238441467e-01 1.547869145870208740e-01 1.593694114685058594e+01
4.300499877929687500e+02 1.002713218331336975e-01 1.547869145870208740e-01 1.593694114685058594e+01
4.301000061035156250e+02 1.002714410424232483e-01 1.547870934009552002e-01 1.593694305419921875e+01
4.301499938964843750e+02 1.002715602517127991e-01 1.547873318195343018e-01 1.593694305419921875e+01
4.302000122070312500e+02 1.002716794610023499e-01 1.547874510288238525e-01 1.593694305419921875e+01
4.302500000000000000e+02 1.002717986702919006e-01 1.547875702381134033e-01 1.593694305419921875e+01
4.302999877929687500e+02 1.002719178795814514e-01 1.547878086566925049e-01 1.593694114685058594e+01
4.303500061035156250e+02 1.002721562981605530e-01 1.547880470752716064e-01 1.593694305419921875e+01
4.303999938964843750e+02 1.002722755074501038e-01 1.547880470752716064e-01 1.593694305419921875e+01
4.304500122070312500e+02 1.002722755074501038e-01 1.547882854938507080e-01 1.593694305419921875e+01
4.305000000000000000e+02 1.002723947167396545e-01 1.547883450984954834e-01 1.593694305419921875e+01
4.305499877929687500e+02 1.002725139260292053e-01 1.547885835170745850e-01 1.593694305419921875e+01
4.306000061035156250e+02 1.002725139260292053e-01 1.547887027263641357e-01 1.593694305419921875e+01
4.306499938964843750e+02 1.002727523446083069e-01 1.547888219356536865e-01 1.593694305419921875e+01
4.307000122070312500e+02 1.002729907631874084e-01 1.547889411449432373e-01 1.593694305419921875e+01
4.307500000000000000e+02 1.002729907631874084e-01 1.547890603542327881e-01 1.593694496154785156e+01
4.307999877929687500e+02 1.002732291817665100e-01 1.547892987728118896e-01 1.593694305419921875e+01
4.308500061035156250e+02 1.002732291817665100e-01 1.547894179821014404e-01 1.593694305419921875e+01
4.308999938964843750e+02 1.002733483910560608e-01 1.547895371913909912e-01 1.593694496154785156e+01
4.309500122070312500e+02 1.002734676003456116e-01 1.547896564006805420e-01 1.593694305419921875e+01
4.310000000000000000e+02 1.002734676003456116e-01 1.547897756099700928e-01 1.593694496154785156e+01
4.310499877929687500e+02 1.002735868096351624e-01 1.547900140285491943e-01 1.593694496154785156e+01
4.311000061035156250e+02 1.002737060189247131e-01 1.547900736331939697e-01 1.593694496154785156e+01
4.311499938964843750e+02 1.002739444375038147e-01 1.547900736331939697e-01 1.593694496154785156e+01
4.312000122070312500e+02 1.002739444375038147e-01 1.547903120517730713e-01 1.593694305419921875e+01
4.312500000000000000e+02 1.002741828560829163e-01 1.547905504703521729e-01 1.593694305419921875e+01
4.312999877929687500e+02 1.002743020653724670e-01 1.547907888889312744e-01 1.593694496154785156e+01
4.313500061035156250e+02 1.002743020653724670e-01 1.547907888889312744e-01 1.593694305419921875e+01
4.313999938964843750e+02 1.002744212746620178e-01 1.547909080982208252e-01 1.593694305419921875e+01
4.314500122070312500e+02 1.002746596932411194e-01 1.547910273075103760e-01 1.593694496154785156e+01
4.315000000000000000e+02 1.002747789025306702e-01 1.547910273075103760e-01 1.593694305419921875e+01
4.315499877929687500e+02 1.002748981118202209e-01 1.547912657260894775e-01 1.593694496154785156e+01
4.316000061035156250e+02 1.002748981118202209e-01 1.547913849353790283e-01 1.593694496154785156e+01
4.316499938964843750e+02 1.002751365303993225e-01 1.547917425632476807e-01 1.593694496154785156e+01
4.317000122070312500e+02 1.002751365303993225e-01 1.547918021678924561e-01 1.593694496154785156e+01
4.317500000000000000e+02 1.002752557396888733e-01 1.547919213771820068e-01 1.593694496154785156e+01
4.317999877929687500e+02 1.002753749489784241e-01 1.547920405864715576e-01 1.593694496154785156e+01
4.318500061035156250e+02 1.002754941582679749e-01 1.547922790050506592e-01 1.593694496154785156e+01
4.318999938964843750e+02 1.002757325768470764e-01 1.547925174236297607e-01 1.593694496154785156e+01
4.319500122070312500e+02 1.002757325768470764e-01 1.547927558422088623e-01 1.593694496154785156e+01
4.320000000000000000e+02 1.002758517861366272e-01 1.547927558422088623e-01 1.593694496154785156e+01
4.320499877929687500e+02 1.002759709954261780e-01 1.547927558422088623e-01 1.593694496154785156e+01
4.321000061035156250e+02 1.002760902047157288e-01 1.547929346561431885e-01 1.593694496154785156e+01
4.321499938964843750e+02 1.002762094140052795e-01 1.547930538654327393e-01 1.593694496154785156e+01
4.322000122070312500e+02 1.002763286232948303e-01 1.547932922840118408e-01 1.593694496154785156e+01
4.322500000000000000e+02 1.002764478325843811e-01 1.547932922840118408e-01 1.593694496154785156e+01
4.322999877929687500e+02 1.002764478325843811e-01 1.547935307025909424e-01 1.593694496154785156e+01
4.323500061035156250e+02 1.002766862511634827e-01 1.547936499118804932e-01 1.593694496154785156e+01
4.323999938964843750e+02 1.002768054604530334e-01 1.547938883304595947e-01 1.593694496154785156e+01
4.324500122070312500e+02 1.002769246697425842e-01 1.547940075397491455e-01 1.593694496154785156e+01
4.325000000000000000e+02 1.002769246697425842e-01 1.547940075397491455e-01 1.593694496154785156e+01
4.325499877929687500e+02 1.002770438790321350e-01 1.547941267490386963e-01 1.593694496154785156e+01
4.326000061035156250e+02 1.002771630883216858e-01 1.547943651676177979e-01 1.593694496154785156e+01
4.326499938964843750e+02 1.002774015069007874e-01 1.547944843769073486e-01 1.593694496154785156e+01
4.327000122070312500e+02 1.002774015069007874e-01 1.547946631908416748e-01 1.593694496154785156e+01
4.327500000000000000e+02 1.002775207161903381e-01 1.547946631908416748e-01 1.593694496154785156e+01
4.327999877929687500e+02 1.002775207161903381e-01 1.547947824001312256e-01 1.593694496154785156e+01
4.328500061035156250e+02 1.002776399254798889e-01 1.547950208187103271e-01 1.593694496154785156e+01
4.328999938964843750e+02 1.002777591347694397e-01 1.547952592372894287e-01 1.593694686889648438e+01
4.329500122070312500e+02 1.002778783440589905e-01 1.547953784465789795e-01 1.593694686889648438e+01
4.330000000000000000e+02 1.002781167626380920e-01 1.547953784465789795e-01 1.593694686889648438e+01
4.330499877929687500e+02 1.002781167626380920e-01 1.547956168651580811e-01 1.593694496154785156e+01
4.331000061035156250e+02 1.002782359719276428e-01 1.547959744930267334e-01 1.593694686889648438e+01
4.331499938964843750e+02 1.002783551812171936e-01 1.547959744930267334e-01 1.593694686889648438e+01
4.332000122070312500e+02 1.002784743905067444e-01 1.547959744930267334e-01 1.593694686889648438e+01
4.332500000000000000e+02 1.002785935997962952e-01 1.547962129116058350e-01 1.593694686889648438e+01
4.332999877929687500e+02 1.002787128090858459e-01 1.547963917255401611e-01 1.593694686889648438e+01
4.333500061035156250e+02 1.002787128090858459e-01 1.547963917255401611e-01 1.593694686889648438e+01
4.333999938964843750e+02 1.002788320183753967e-01 1.547965109348297119e-01 1.593694686889648438e+01
4.334500122070312500e+02 1.002789512276649475e-01 1.547967493534088135e-01 1.593694686889648438e+01
4.335000000000000000e+02 1.002790704369544983e-01 1.547969877719879150e-01 1.593694686889648438e+01
4.335499877929687500e+02 1.002791896462440491e-01 1.547971069812774658e-01 1.593694686889648438e+01
4.336000061035156250e+02 1.002791896462440491e-01 1.547971069812774658e-01 1.593694686889648438e+01
4.336499938964843750e+02 1.002795472741127014e-01 1.547973453998565674e-01 1.593694686889648438e+01
4.337000122070312500e+02 1.002796664834022522e-01 1.547975242137908936e-01 1.593694686889648438e+01
4.337500000000000000e+02 1.002796664834022522e-01 1.547977626323699951e-01 1.593694686889648438e+01
4.337999877929687500e+02 1.002797856926918030e-01 1.547977626323699951e-01 1.593694686889648438e+01
4.338500061035156250e+02 1.002799049019813538e-01 1.547977626323699951e-01 1.593694686889648438e+01
4.338999938964843750e+02 1.002800241112709045e-01 1.547981202602386475e-01 1.593694686889648438e+01
4.339500122070312500e+02 1.002801433205604553e-01 1.547983586788177490e-01 1.593694686889648438e+01
4.340000000000000000e+02 1.002802625298500061e-01 1.547984778881072998e-01 1.593694686889648438e+01
4.340499877929687500e+02 1.002805009484291077e-01 1.547984778881072998e-01 1.593694686889648438e+01
4.341000061035156250e+02 1.002805009484291077e-01 1.547984778881072998e-01 1.593694686889648438e+01
4.341499938964843750e+02 1.002806201577186584e-01 1.547987163066864014e-01 1.593694686889648438e+01
4.342000122070312500e+02 1.002807393670082092e-01 1.547988355159759521e-01 1.593694686889648438e+01
4.342500000000000000e+02 1.002807393670082092e-01 1.547990739345550537e-01 1.593694686889648438e+01
4.342999877929687500e+02 1.002808585762977600e-01 1.547992527484893799e-01 1.593694686889648438e+01
4.343500061035156250e+02 1.002809777855873108e-01 1.547992527484893799e-01 1.593694686889648438e+01
4.343999938964843750e+02 1.002809777855873108e-01 1.547994911670684814e-01 1.593694686889648438e+01
4.344500122070312500e+02 1.002809777855873108e-01 1.547998487949371338e-01 1.593694686889648438e+01
4.345000000000000000e+02 1.002812162041664124e-01 1.547997295856475830e-01 1.593694686889648438e+01
4.345499877929687500e+02 1.002814546227455139e-01 1.547999680042266846e-01 1.593694686889648438e+01
4.346000061035156250e+02 1.002814546227455139e-01 1.548002064228057861e-01 1.593694686889648438e+01
4.346499938964843750e+02 1.002815738320350647e-01 1.548003256320953369e-01 1.593694686889648438e+01
4.347000122070312500e+02 1.002816930413246155e-01 1.548003852367401123e-01 1.593694686889648438e+01
4.347500000000000000e+02 1.002818122506141663e-01 1.548005044460296631e-01 1.593694686889648438e+01
4.347999877929687500e+02 1.002819314599037170e-01 1.548006236553192139e-01 1.593694877624511719e+01
4.348500061035156250e+02 1.002820506691932678e-01 1.548007428646087646e-01 1.593694877624511719e+01
4.348999938964843750e+02 1.002820506691932678e-01 1.548009812831878662e-01 1.593694686889648438e+01
4.349500122070312500e+02 1.002821698784828186e-01 1.548011004924774170e-01 1.593694686889648438e+01
4.350000000000000000e+02 1.002824082970619202e-01 1.548013389110565186e-01 1.593694686889648438e+01
4.350499877929687500e+02 1.002825275063514709e-01 1.548013389110565186e-01 1.593694686889648438e+01
4.351000061035156250e+02 1.002826467156410217e-01 1.548014581203460693e-01 1.593694686889648438e+01
4.351499938964843750e+02 1.002826467156410217e-01 1.548014581203460693e-01 1.593694686889648438e+01
4.352000122070312500e+02 1.002827659249305725e-01 1.548014581203460693e-01 1.593694877624511719e+01
4.352500000000000000e+02 1.002830043435096741e-01 1.548016965389251709e-01 1.593694877624511719e+01
4.352999877929687500e+02 1.002831235527992249e-01 1.548018157482147217e-01 1.593694877624511719e+01
4.353500061035156250e+02 1.002832427620887756e-01 1.548019945621490479e-01 1.593694877624511719e+01
4.353999938964843750e+02 1.002833619713783264e-01 1.548021137714385986e-01 1.593694877624511719e+01
4.354500122070312500e+02 1.002834811806678772e-01 1.548023521900177002e-01 1.593694877624511719e+01
4.355000000000000000e+02 1.002834811806678772e-01 1.548024713993072510e-01 1.593694686889648438e+01
4.355499877929687500e+02 1.002836003899574280e-01 1.548027098178863525e-01 1.593694877624511719e+01
4.356000061035156250e+02 1.002837195992469788e-01 1.548028290271759033e-01 1.593694877624511719e+01
4.356499938964843750e+02 1.002838388085365295e-01 1.548029482364654541e-01 1.593694877624511719e+01
4.357000122070312500e+02 1.002838388085365295e-01 1.548030674457550049e-01 1.593694877624511719e+01
4.357500000000000000e+02 1.002839580178260803e-01 1.548030674457550049e-01 1.593694877624511719e+01
4.357999877929687500e+02 1.002841964364051819e-01 1.548034250736236572e-01 1.593694877624511719e+01
4.358500061035156250e+02 1.002841964364051819e-01 1.548035442829132080e-01 1.593694877624511719e+01
4.358999938964843750e+02 1.002844348549842834e-01 1.548035442829132080e-01 1.593694877624511719e+01
4.359500122070312500e+02 1.002845540642738342e-01 1.548038423061370850e-01 1.593694877624511719e+01
4.360000000000000000e+02 1.002846732735633850e-01 1.548039615154266357e-01 1.593694877624511719e+01
4.360499877929687500e+02 1.002846732735633850e-01 1.548040807247161865e-01 1.593694877624511719e+01
4.361000061035156250e+02 1.002847924828529358e-01 1.548041999340057373e-01 1.593694877624511719e+01
4.361499938964843750e+02 1.002849116921424866e-01 1.548043191432952881e-01 1.593694877624511719e+01
4.362000122070312500e+02 1.002850309014320374e-01 1.548046767711639404e-01 1.593694877624511719e+01
4.362500000000000000e+02 1.002850309014320374e-01 1.548046767711639404e-01 1.593694877624511719e+01
4.362999877929687500e+02 1.002852693200111389e-01 1.548047363758087158e-01 1.593695068359375000e+01
4.363500061035156250e+02 1.002853885293006897e-01 1.548049747943878174e-01 1.593695068359375000e+01
4.363999938964843750e+02 1.002855077385902405e-01 1.548049747943878174e-01 1.593694877624511719e+01
4.364500122070312500e+02 1.002856269478797913e-01 1.548049747943878174e-01 1.593694877624511719e+01
4.365000000000000000e+02 1.002858653664588928e-01 1.548053324222564697e-01 1.593694877624511719e+01
4.365499877929687500e+02 1.002858653664588928e-01 1.548054516315460205e-01 1.593694877624511719e+01
4.366000061035156250e+02 1.002859845757484436e-01 1.548056900501251221e-01 1.593695068359375000e+01
4.366499938964843750e+02 1.002861037850379944e-01 1.548056900501251221e-01 1.593694877624511719e+01
4.367000122070312500e+02 1.002863422036170959e-01 1.548058092594146729e-01 1.593694877624511719e+01
4.367500000000000000e+02 1.002864614129066467e-01 1.548060476779937744e-01 1.593695068359375000e+01
4.367999877929687500e+02 1.002865806221961975e-01 1.548060476779937744e-01 1.593695068359375000e+01
4.368500061035156250e+02 1.002866998314857483e-01 1.548061668872833252e-01 1.593695068359375000e+01
4.368999938964843750e+02 1.002868190407752991e-01 1.548064053058624268e-01 1.593695068359375000e+01
4.369500122070312500e+02 1.002866998314857483e-01 1.548065841197967529e-01 1.593695068359375000e+01
4.370000000000000000e+02 1.002868190407752991e-01 1.548068225383758545e-01 1.593695068359375000e+01
4.370499877929687500e+02 1.002869382500648499e-01 1.548069417476654053e-01 1.593695068359375000e+01
4.371000061035156250e+02 1.002871766686439514e-01 1.548070609569549561e-01 1.593695068359375000e+01
4.371499938964843750e+02 1.002871766686439514e-01 1.548072993755340576e-01 1.593695259094238281e+01
4.372000122070312500e+02 1.002872958779335022e-01 1.548072993755340576e-01 1.593695259094238281e+01
4.372500000000000000e+02 1.002874150872230530e-01 1.548075377941131592e-01 1.593695068359375000e+01
4.372999877929687500e+02 1.002875342965126038e-01 1.548076570034027100e-01 1.593695068359375000e+01
4.373500061035156250e+02 1.002875342965126038e-01 1.548076570034027100e-01 1.593695068359375000e+01
4.373999938964843750e+02 1.002876535058021545e-01 1.548078954219818115e-01 1.593695068359375000e+01
4.374500122070312500e+02 1.002877727150917053e-01 1.548080146312713623e-01 1.593695068359375000e+01
4.375000000000000000e+02 1.002881303429603577e-01 1.548081338405609131e-01 1.593695068359375000e+01
